,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
36,R7_201611,R7_201611_1479788613,R7_SAXS_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.111644441058161e-11,,9.263978210608777e-12,,,4.0,5.517763885883426,0.9999999999907361,,,,,,2.9757341480497947,,,,,,,,,,,,,,,,,,,,,,,1.502183607780187,0.943244562890896,1.1045523095920977,8.148648793771873,9.367438869160807,5.694588679487514,0.15371056129006722,0.2759736264601826,0.281601154022931,-0.7165674213911709,-0.8157068868549376,-0.7509866872654162,0.6752926796274835,-0.0030351582403765343,0.026102504434339202,0.009677141178260091,0.0008397526598668647,0.010687384965969826,0.0260778464544853,0.00415787221196769,0.0006403731286899077
37,R7_201611,R7_201611_1479788770,R7_SAXS_0015_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.5116996543440564e-10,,3.062753302211832e-11,,,4.0,4.935753895705707,0.9999999999693725,,,,,,2.461276611915923,,,,,,,,,,,,,,,,,,,,,,,1.3648967582798526,0.940254610434638,1.101169724089304,9.206167429326607,7.220616375610708,7.3658107321214885,0.1612600336896065,0.2859078917327208,0.2911893813262269,-0.6860455686762161,-0.7816100650316342,-0.71916596792953,0.6462719421329641,0.03800866089818655,0.06940251193081182,0.0011105076495619007,0.004518994868265685,0.03425229250952033,0.03914643096655901,0.0003168153860486304,0.000571240233034446
38,R7_201611,R7_201611_1479788927,R7_SAXS_0029_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.6896130595209797e-10,,7.241478812518576e-11,,,4.0,5.095109928203402,0.9999999999275853,,,,,,2.4000669858915287,,,,,,,,,,,,,,,,,,,,,,,1.3778616635726209,1.0309416835160818,1.1327332753991195,7.610814805564584,6.2130576163768225,8.0091829556866,0.15079013103384792,0.2840476134810092,0.2909541038540505,-0.7581040329376356,-0.8200542024721729,-0.7811987377251639,0.7283567585479129,0.0337436207001765,0.03472722378834375,0.0008583260073897664,0.0011570597839366365,0.033434520789756506,0.03229763754826631,0.0006004639828713529,0.0004233598205149318
39,R7_201611,R7_201611_1479788916,R7_SAXS_0028_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.3432923096654577e-10,,6.517764616798445e-11,,,4.0,5.12950759349421,0.9999999999348224,,,,,,2.445751136949036,,,,,,,,,,,,,,,,,,,,,,,1.394438917627336,1.042275821255704,1.1534149724297345,7.341966612001291,5.685460897364309,7.844619617202871,0.13926759077007886,0.2827219263774257,0.2896659721318023,-0.7852780997454071,-0.8384847943921415,-0.8057535027146897,0.7579723117669833,0.034043145256933305,0.04645094284250628,0.0007950627340639685,0.002131935882555276,0.036258756410211646,0.011047881216055933,0.0008672134921107821,0.0015370078278385002
40,R7_201611,R7_201611_1479788758,R7_SAXS_0014_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.3380496710624357e-10,,2.517535722461505e-11,,,4.0,5.314918311151033,0.9999999999748247,,,,,,2.4110008517032755,,,,,,,,,,,,,,,,,,,,,,,1.339676269043295,1.0287260012295614,1.0708793764437625,7.630607172220302,8.097996237892595,8.42159636912794,0.15674355013097666,0.28402727181821463,0.29094988641876157,-0.7841019541648316,-0.8509252183595943,-0.8089893786812157,0.7526113180953132,0.02866701744722111,0.02680382944113674,0.0002306592309244232,0.0018825260544659383,0.029457828171496447,0.031741290121242716,0.00017349347200209918,0.0009166422126244578
41,RxnA_201602,RxnA_201602_1455305191,A_60C_25_min_0212112555_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.1208412497714746,,0.06281688186921312,,,4.0,31.641440268549317,0.9371831181307869,,,,,,4.296127302791593,,,,,,,,,,,,,,,,,,,,,,,5.654007474883415,2.58720234563922,1.090703441342914,1.9119859922742504,2.27111040862603,7.534444008909531,0.10092716971258994,0.20899129029601338,0.27495770456968854,-0.7650802101583788,-0.6768069306856419,-0.7425850574741181,0.7850701323505508,0.02735684791131915,0.10998729381003722,0.00027897761630855825,0.0796551691257522,0.02750759219282589,0.11071284688287678,0.0008903401318258778,0.09803689365102096
42,RxnA_201602,RxnA_201602_1455304815,A_60C_20_min_0212111939_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.1299941010549235,,0.03437315789007504,,,4.0,31.74432325636191,0.9656268421099249,,,,,,4.289232851201908,,,,,,,,,,,,,,,,,,,,,,,5.4154667460640695,2.6107869907966452,1.0460753642279863,1.8938940745628845,2.4134731295377367,6.969638110465759,0.098743705668972,0.20571964293349052,0.27186636599657793,-0.7773628090077647,-0.6902195534674775,-0.7552702959939684,0.796818925155018,0.027655798776743123,0.5980751092371661,0.00028674977917980725,0.08702321669963714,0.02779175597477629,0.598299716240329,0.0009664492925043769,0.015458035927969557
43,RxnA_201602,RxnA_201602_1455305514,A_60C_30_min_0212113118_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.5185345457573897,,0.016297306636428456,,,4.0,31.298658155172618,0.9837026933635715,,,,,,4.170851193023986,,,,,,,,,,,,,,,,,,,,,,,5.691851103000937,2.6372008116204224,1.130939795889443,1.8789100716961349,2.3782093389701826,6.980703761085174,0.09905971480077097,0.20533656513683185,0.27148514444581073,-0.7692262143725505,-0.6819845408248502,-0.7470855662206827,0.7888433990755513,0.026709308705388457,0.5731016683020466,0.00031990312604114667,0.08979870786364218,0.027009361885392713,0.570032945196981,0.001061632303000886,0.017516406654429183
44,RxnA_201602,RxnA_201602_1455305228,A_60C_25_min_0212112555_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.3400677234542968e-09,,4.270330762315166e-11,,,4.0,31.38088822587016,0.9999999999572966,,,,,,4.256242574026991,,,,,,,,,,,,,,,,,,,,,,,5.712983850346806,2.684551250280629,1.0733946543652066,1.879910699855259,2.2098828653853912,6.438073869768006,0.09760461421237938,0.20086837586071143,0.2674630834219853,-0.7776362124803956,-0.6908275995736951,-0.7556527052681569,0.7969853625343712,0.6073919873601286,0.5290150031620025,0.064393857016004,0.247163982726516,0.6025981428398277,0.5385524491917437,0.00656450420544057,0.028634718710852533
45,RxnA_201602,RxnA_201602_1455304851,A_60C_20_min_0212111939_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,0.7481385958546473,,0.022940609100244293,,,4.0,31.863837511034355,0.9770593908997557,,,,,,4.247737718874248,,,,,,,,,,,,,,,,,,,,,,,5.648875247825806,2.6319258502376064,1.0716267545710358,1.9109687807766609,2.329030735727566,6.91159810485183,0.09989738933161943,0.20480781070296938,0.2711235658120807,-0.7765178862157586,-0.689427985394256,-0.754443953586738,0.7959741845124777,0.027483788535596076,0.5911179430725266,0.00027944464497996934,0.03349604445975983,0.02758231035443598,0.5910116344240661,0.0009635854789496273,0.00561266890594345
46,RxnA_201602,RxnA_201602_1455305550,A_60C_30_min_0212113118_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,4.503342143635791e-11,,1.4539777156333375e-12,,,4.0,30.972566465144446,0.999999999998546,,,,,,4.259642236469097,,,,,,,,,,,,,,,,,,,,,,,5.471773165435679,2.703169043742426,1.033596070138054,2.141812283998141,2.502213677063279,6.279527654353391,0.10267226043610476,0.20053934130184212,0.26674700845811694,-0.7812857644777715,-0.6943121277240408,-0.7592889824301706,0.8006617000553463,0.5995407353942427,0.4901385587058445,0.05993440208786788,0.6726546300064911,0.598857035441026,0.4192177681593765,0.007344005644418462,0.15199364606228025
47,RxnA_201602,RxnA_201602_1455307701,A_280C_12min_0212120805_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.3730445710269,1.8337375134896052,2.905374161710602,0.16491495975646764,2.8038107159390213,4.0495435993892475,0.09325531531914374,0.09475463687180997,0.13244849561944014,-0.2717631294094409,-0.22394181464727694,-0.25828238925088726,0.2837569983133882,0.09309684947133082,0.027238945838291895,0.0002721637466542864,0.02790279365552803,0.09544482442720387,0.02861626078230317,0.0014416784521079004,0.023981735812660592
48,RxnA_201602,RxnA_201602_1455306181,A_190C_0212114245_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.8728019962898088e-11,,4.657124159172559e-12,,,4.0,6.168618009932651,0.9999999999953428,,,,,,2.877395257576807,,,,,,,,,,,,,,,,,,,,,,,7.502775150569747,2.7213540313406304,1.138960174888951,2.8347717016649367,4.831444479457922,7.633276720047555,0.11979994702479148,0.22772174946549464,0.2661675386746771,-0.5818706795029286,-0.4897777562579094,-0.5575881397291279,0.6057693038127354,0.11777690628908352,0.07726200580321599,0.004637003229120314,0.037792659847772775,-0.010435451204222845,0.07879105172176495,0.006381002464161697,0.02078144865995014
49,RxnA_201602,RxnA_201602_1455303325,A_40C_0212105458_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.6109286906547036,,0.08387788221031875,,,4.0,39.43890274882438,0.9161221177896812,,,,,,5.972129460412257,,,,,,,,,,,,,,,,,,,,,,,3.904273485645051,2.3607189910643047,1.0340461741007902,2.0916607128928817,2.2871855744007674,5.628305822727088,0.09567918794103444,0.19709264758724693,0.2637238436664372,-0.9073694645125503,-0.8250426392937916,-0.8868407553270488,0.9229934196834222,0.029298190918188194,0.09371986439627183,0.0003900755064193584,0.09079622483718305,0.029339634873098652,0.0935574334720716,0.0013303142970323316,0.16499464640233336
50,RxnA_201602,RxnA_201602_1455306155,A_180C_0212114218_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.781364027981681e-11,,4.213090033520369e-12,,,4.0,6.601719891672748,0.9999999999957869,,,,,,2.692469718705807,,,,,,,,,,,,,,,,,,,,,,,7.187620222728808,2.6086101639628425,1.1088107812048884,2.5801182496513415,4.388358739404815,8.499129816181815,0.11564577132270909,0.2341700685413889,0.2735767269159161,-0.5646294444261708,-0.47210084647507683,-0.5400610489211198,0.5888234845082316,0.00926803293944306,-0.3059509396329926,0.0010233456743878773,0.46342876435354197,0.019864814297952227,-0.6949034176252483,0.0013439385200781665,0.5755857334638202
51,RxnA_201602,RxnA_201602_1455306450,A_258C_0212114714_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,2.9837499138096746e-10,,1.2050503272506157e-13,,,4.0,2.666526330555209,0.0010769328931978666,,,,,,4.471325349913052,,,,2473.371064705138,0.9989230656162997,,,,27.49025862399186,,,0.04146234712258501,,3.690241636489233e-06,1.4903819087194636e-09,103.47115989342656,0.0005430159083684716,0.0024162928741587875,27.49025862399186,,,,10.005155180895603,7.662986708014235,1.0096658064403938,0.24676192158536395,3.7989386083200425,2.9526423627870515,0.04199408078286524,0.061493505143376544,0.11118936210113675,-0.6108753147123541,-0.45825077468118874,-0.567654275201536,0.6536655259559079,0.010749628411407808,0.16298932049041823,0.010910990674979049,0.054970736019501386,0.021709000307944593,0.16259022451719482,0.06884138113506529,0.0033851642415937077
52,RxnA_201602,RxnA_201602_1455306109,A_160C_0212114133_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.493095116079985e-12,,8.580367817078273e-13,,,4.0,9.898287925569031,0.999999999999142,,,,,,2.13886971168242,,,,,,,,,,,,,,,,,,,,,,,4.309851935554906,1.8505003170101202,1.2231133337818452,2.768153252833949,4.144498288843634,12.885714025088758,0.12577168653052287,0.26534107541786606,0.292554977643924,-0.6344084570040321,-0.5519139250402909,-0.6133818905819404,0.6545390517210498,0.014478406363496843,0.09077221536003702,0.0011046464416858807,0.004686788937602725,0.02086659756210979,0.09070049470248717,0.0013435715342534147,0.0036080736280617153
53,RxnA_201602,RxnA_201602_1455307471,A_280C_8min_0212120415_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.651834728032085,1.7055537055502987,2.8693181743697673,0.12845589935280735,3.4112636219988834,3.9083040479460744,0.09302672365542333,0.09522191121844419,0.1118770610929317,-0.26639765791920417,-0.2201052164375989,-0.2533509771569566,0.2779501847394261,0.5940483635378444,0.024185963570183544,1.221323711984938,0.03637128467093223,0.5924815894422535,0.026211885071552476,0.0020858358489295064,0.02878824784472786
54,RxnA_201602,RxnA_201602_1455303553,A_60C_0212105847_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.102911333364282,,0.08302683019535424,,,4.0,23.22518234932036,0.9169731698046457,,,,,,4.648390957545195,,,,,,,,,,,,,,,,,,,,,,,4.681779988699107,2.4469668386314827,1.0421289438206967,1.9972886756318262,2.2364177570201016,6.519991081884692,0.10408963396416714,0.20919151675028763,0.2684019865686321,-0.8285201312435022,-0.7437639050675904,-0.8073095012563672,0.8464279662673079,0.5947233218800626,0.10408161669822286,0.04903075612622526,0.05354280696219559,0.5942751420006978,0.10418276183529471,0.009416503872599671,0.07587679252844419
55,RxnA_201602,RxnA_201602_1455306273,A_220C_0212114417_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.942102117486911e-11,,3.855675464975319e-12,,,4.0,7.630575094302966,0.9999999999961443,,,,,,2.643320702922932,,,,,,,,,,,,,,,,,,,,,,,5.810254599255325,2.4531316137112156,1.1019419963437254,3.058536018586203,5.356797687455676,8.884176461976853,0.1106036204144133,0.23793066822144907,0.27795489353958425,-0.6071007813671847,-0.5062922674433766,-0.5800683288763522,0.6333174028003595,0.021342314859711442,0.09279357559429954,0.0004800215676150765,0.005563149523196558,0.022729274651669906,0.09277425693948663,0.0010023261916366167,0.004070775291415588
56,RxnA_201602,RxnA_201602_1455304972,A_60C_20_min_0212112139_0002_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.087969183279142e-10,,2.59815698985024e-11,,,4.0,31.12964002816166,0.9999999999740184,,,,,,4.423040362546481,,,,,,,,,,,,,,,,,,,,,,,5.693462026390488,2.719840435695974,1.110711551143258,2.052584104924047,2.517561761183843,5.798888531197922,0.1016506356498554,0.19670697110132104,0.26212066965021813,-0.7911358159740188,-0.7057668236257093,-0.7696692221710832,0.8098484420319253,0.6080242807294131,0.3739410094479739,0.09790417297084965,1.2203699076183747,0.6078148121946967,0.4422504673124099,0.00984914747456177,0.08469405555912571
57,RxnA_201602,RxnA_201602_1455304023,A_60C_5_min_0212110637_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.0711813910613044,,0.0860433947653958,,,4.0,22.00017698233326,0.9139566052346042,,,,,,4.337016746002547,,,,,,,,,,,,,,,,,,,,,,,4.662185245012399,2.417966742444536,1.0416014660237858,2.1530967872014215,2.509635461199095,7.09209563286812,0.10035063192404986,0.21496014389759416,0.2725871807044969,-0.801953063155349,-0.7173495042697594,-0.7807449983510497,0.820243552033998,0.02842383440243812,0.09605872895210232,0.0002783198907310951,0.030739687407032017,0.028460666861522377,0.09593018615801299,0.000863773658557479,0.03846029990037044
58,RxnA_201602,RxnA_201602_1455306397,A_250C_0212114626_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,3.0346268831138445e-09,,5.040354989156343e-12,,,4.0,0.5000494206325077,0.0008305556792285375,,,,,,1.9541770510138976,,,,601.5660529922227,0.9991694443157311,,,,23.669748246626078,,,0.04796391790080634,,,,,,,,,,,8.38315958388991,6.919571475882033,1.006063624943096,0.2583220977247664,4.578666166082241,2.4968836107738492,0.03810473781364443,0.06834378069788276,-0.027840926614722414,-0.6506805419284714,-0.4959776917346485,-0.6068991605207578,0.6935041933815094,0.021618023658256824,0.1902266467407132,0.012546893451571086,0.08874718304061437,0.02836279640742695,0.1891887030186682,0.07969682699230576,0.002734594546226084
59,RxnA_201602,RxnA_201602_1455306049,A_130C_0212114033_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.301570542101899e-11,,1.0535499588410568e-11,,,4.0,7.8796173568707335,0.9999999999894645,,,,,,3.498337053056479,,,,,,,,,,,,,,,,,,,,,,,5.83898398681989,2.666320817277608,1.0769984986370589,3.390310603273599,4.6374076867147265,6.206686377132946,0.11409211429307725,0.2179620723155778,0.256079120037544,-0.6870312754460534,-0.5987720414252082,-0.6643795924741598,0.7082553489314063,0.025575238213740692,0.09219935814828994,0.00036267917065449577,0.004781224204180391,0.026188413539350974,0.09207817805128346,0.0009764605310418696,0.004388479993144078
60,RxnA_201602,RxnA_201602_1455307649,A_280C_11min_0212120712_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.64610973790046,1.7931342714894265,2.897838216088064,0.15715047812329794,3.4543750527661925,3.9630403001456047,0.09320659740586645,0.09467187126580962,0.1206814990191643,-0.26990327823078014,-0.22256563698015094,-0.2565590780995005,0.2817596194489689,0.09310535170322351,0.02708252014113255,0.00027201076687483067,0.029287154523601346,0.09546179703033059,0.028526303694913047,0.0014678428865662076,0.02488754391325198
61,RxnA_201602,RxnA_201602_1455304936,A_60C_20_min_0212112139_0001_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.429812403676351e-12,,2.66974104279395e-13,,,4.0,31.57539352525402,0.999999999999733,,,,,,4.273257295862035,,,,,,,,,,,,,,,,,,,,,,,5.632805282154313,2.6887210925371523,1.0715611923411812,2.046059120446139,2.453155358863818,6.323315725669117,0.10227978433680959,0.20059520555289945,0.26684844594187124,-0.7858174177489757,-0.6992108995073923,-0.7639464262256246,0.8050052629078915,0.5970264984149221,0.6544518051074406,0.05149891078779699,0.42435805692083917,0.5966186214108429,0.6557720618139415,0.0066388117885300075,0.05824360105355067
62,RxnA_201602,RxnA_201602_1455306356,A_240C_0212114540_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,1.4771292966564431e-08,,6.195573236875841e-11,,,4.0,3.1191251295646447,0.013082651748184938,,,,,,3.502822283847164,,,,235.29776384740734,0.9869173481898592,,,,18.49680808694143,,,0.06074724847200341,,,,,,,,,,,6.283942201972338,5.454058906708162,1.0068191283092847,0.6534991968431094,4.487286615837305,2.8897224868006215,0.040297601235811636,0.08972911900125588,0.14717635634503592,-0.7298005207476886,-0.5763408701619948,-0.6865705700015863,0.7709553485217737,0.03476133278799637,0.2468314348608573,0.015361281162074147,0.1930846073871321,0.03785515326917227,0.25409343660917943,0.07534147606037997,0.029452808337139952
63,RxnA_201602,RxnA_201602_1455307358,A_280C_6min_0212120222_0001_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,single,spherical,,F_cubic,diffuse__diffuse__crystalline,6.314596623369084e-10,,1.2047435797638234e-12,,,4.0,40.877420107411844,0.07798884452802614,,,,,,1.7818377679967599,,,,483.266969525366,0.9220110381919703,,,,30.19966269658293,,,0.21477622397357599,,6.147103160802914e-05,1.1727879877102893e-07,109.34054350712908,0.00037668607737406656,0.001885702491039365,30.19966269658293,,,,58.62114161245197,1.6388983770894179,2.8492024477401943,0.1093146658599389,3.0747670765861344,4.0318075934211235,0.09291984645418837,0.0958741140486878,0.12592554812265414,-0.26378892685521216,-0.2182307902402796,-0.2509504774128058,0.27512981082191484,0.09317681904627756,0.02152785107085664,0.0002724628358864111,0.04416587563025998,0.09561611675797063,0.02412398522205389,0.001416055287252446,0.03173644087410951
